-0.000000e+00	0.000000e+00 0.000000e+00
2.467401e-06	0.000000e+00 9.301875e-05
9.869581e-06	0.000000e+00 3.720741e-04
2.220646e-05	0.000000e+00 8.371633e-04
3.947793e-05	0.000000e+00 1.488282e-03
6.168381e-05	0.000000e+00 2.325423e-03
8.882389e-05	0.000000e+00 3.348579e-03
1.208979e-04	0.000000e+00 4.557739e-03
1.579055e-04	0.000000e+00 5.952892e-03
1.998464e-04	0.000000e+00 7.534023e-03
2.467200e-04	0.000000e+00 9.301117e-03
2.985261e-04	1.000000e-05 1.125416e-02
3.552640e-04	1.000000e-05 1.339312e-02
4.169333e-04	1.000000e-05 1.571799e-02
4.835332e-04	2.000000e-05 1.822874e-02
5.550629e-04	2.000000e-05 2.092534e-02
6.315223e-04	3.000000e-05 2.380778e-02
7.129102e-04	4.000000e-05 2.687601e-02
7.992256e-04	5.000000e-05 3.013001e-02
8.904681e-04	6.000000e-05 3.356974e-02
9.866364e-04	8.000000e-05 3.719518e-02
1.087730e-03	9.000000e-05 4.100627e-02
1.193748e-03	1.100000e-04 4.500299e-02
1.304689e-03	1.300000e-04 4.918529e-02
1.420551e-03	1.600000e-04 5.355312e-02
1.541335e-03	1.900000e-04 5.810645e-02
1.667037e-03	2.200000e-04 6.284521e-02
1.797659e-03	2.500000e-04 6.776937e-02
1.933197e-03	2.900000e-04 7.287887e-02
2.073651e-03	3.400000e-04 7.817366e-02
2.219020e-03	3.900000e-04 8.365367e-02
2.369301e-03	4.400000e-04 8.931884e-02
2.524494e-03	5.000000e-04 9.516913e-02
2.684596e-03	5.600000e-04 1.012045e-01
2.849607e-03	6.400000e-04 1.074248e-01
3.019525e-03	7.100000e-04 1.138300e-01
3.194347e-03	8.000000e-04 1.204200e-01
3.374073e-03	8.900000e-04 1.271948e-01
3.558701e-03	9.900000e-04 1.341542e-01
3.748228e-03	1.100000e-03 1.412983e-01
3.942652e-03	1.220000e-03 1.486269e-01
4.141973e-03	1.340000e-03 1.561399e-01
4.346186e-03	1.480000e-03 1.638373e-01
4.555293e-03	1.630000e-03 1.717189e-01
4.769289e-03	1.780000e-03 1.797847e-01
4.988175e-03	1.950000e-03 1.880345e-01
5.211946e-03	2.130000e-03 1.964683e-01
5.440598e-03	2.320000e-03 2.050859e-01
5.674132e-03	2.520000e-03 2.138873e-01
5.912544e-03	2.740000e-03 2.228723e-01
6.155833e-03	2.970000e-03 2.320408e-01
6.403997e-03	3.210000e-03 2.413928e-01
6.657034e-03	3.470000e-03 2.509280e-01
6.914938e-03	3.750000e-03 2.606464e-01
7.177708e-03	4.040000e-03 2.705479e-01
7.445345e-03	4.340000e-03 2.806322e-01
7.717840e-03	4.670000e-03 2.908993e-01
7.995194e-03	5.010000e-03 3.013491e-01
8.277406e-03	5.370000e-03 3.119813e-01
8.564470e-03	5.750000e-03 3.227959e-01
8.856380e-03	6.140000e-03 3.337927e-01
9.153142e-03	6.560000e-03 3.449715e-01
9.454747e-03	7.000000e-03 3.563322e-01
9.761196e-03	7.460000e-03 3.678746e-01
1.007248e-02	7.950000e-03 3.795986e-01
1.038860e-02	8.450000e-03 3.915039e-01
1.070956e-02	8.980000e-03 4.035905e-01
1.103534e-02	9.540000e-03 4.158581e-01
1.136595e-02	1.012000e-02 4.283066e-01
1.170138e-02	1.072000e-02 4.409357e-01
1.204163e-02	1.136000e-02 4.537452e-01
1.238670e-02	1.202000e-02 4.667351e-01
1.273658e-02	1.270000e-02 4.799050e-01
