-0.000000e+00	0.000000e+00 0.000000e+00
1.579055e-04	0.000000e+00 5.952891e-03
6.315223e-04	3.000000e-05 2.380850e-02
1.420551e-03	1.600000e-04 5.355311e-02
2.524494e-03	5.000000e-04 9.516910e-02
3.942652e-03	1.220000e-03 1.486268e-01
5.674132e-03	2.540000e-03 2.138870e-01
7.717840e-03	4.690000e-03 2.908987e-01
1.007248e-02	7.990000e-03 3.795971e-01
1.273658e-02	1.278000e-02 4.799019e-01
1.570843e-02	1.944000e-02 5.917148e-01
1.898618e-02	2.839000e-02 7.149164e-01
2.256775e-02	4.009000e-02 8.493643e-01
2.645087e-02	5.506000e-02 9.948893e-01
3.063310e-02	7.381000e-02 1.151293e+00
3.511179e-02	9.692000e-02 1.318343e+00
3.988412e-02	1.249600e-01 1.495772e+00
4.494705e-02	1.585700e-01 1.683274e+00
5.029741e-02	1.983700e-01 1.880499e+00
5.593181e-02	2.450100e-01 2.087050e+00
6.184672e-02	2.991600e-01 2.302485e+00
6.803834e-02	3.614900e-01 2.526307e+00
7.450283e-02	4.326600e-01 2.757968e+00
8.123605e-02	5.133400e-01 2.996863e+00
8.823378e-02	6.041800e-01 3.242330e+00
9.549160e-02	7.058100e-01 3.493647e+00
1.030049e-01	8.188400e-01 3.750035e+00
1.107690e-01	9.438400e-01 4.010655e+00
1.187788e-01	1.081360e+00 4.274610e+00
1.270295e-01	1.231880e+00 4.540948e+00
1.355158e-01	1.395840e+00 4.808661e+00
1.442323e-01	1.573600e+00 5.076690e+00
1.531735e-01	1.765480e+00 5.343929e+00
1.623337e-01	1.971700e+00 5.609232e+00
1.717073e-01	2.192411e+00 5.871414e+00
1.812882e-01	2.427666e+00 6.129261e+00
1.910704e-01	2.677430e+00 6.381537e+00
2.010477e-01	2.941569e+00 6.626990e+00
2.112138e-01	3.219845e+00 6.864365e+00
2.215624e-01	3.511914e+00 7.092409e+00
2.320868e-01	3.817326e+00 7.309884e+00
2.427805e-01	4.135519e+00 7.515577e+00
2.536366e-01	4.465826e+00 7.708309e+00
2.646482e-01	4.807470e+00 7.886950e+00
2.758086e-01	5.159571e+00 8.050423e+00
2.871106e-01	5.521148e+00 8.197724e+00
2.985470e-01	5.891124e+00 8.327926e+00
3.101107e-01	6.268334e+00 8.440189e+00
3.217943e-01	6.651531e+00 8.533775e+00
3.335905e-01	7.039398e+00 8.608052e+00
3.454918e-01	7.430553e+00 8.662502e+00
3.574907e-01	7.823565e+00 8.696731e+00
3.695796e-01	8.216964e+00 8.710473e+00
3.817508e-01	8.609252e+00 8.703591e+00
3.939967e-01	8.998918e+00 8.676087e+00
4.063095e-01	9.384452e+00 8.628097e+00
4.186816e-01	9.764356e+00 8.559894e+00
4.311053e-01	1.013716e+01 8.471884e+00
4.435721e-01	1.050144e+01 8.364608e+00
4.560748e-01	1.085581e+01 8.238731e+00
4.686050e-01	1.119898e+01 8.095040e+00
4.811555e-01	1.152970e+01 7.934434e+00
4.937174e-01	1.184685e+01 7.757916e+00
5.062835e-01	1.214937e+01 7.566586e+00
5.188454e-01	1.243634e+01 7.361625e+00
5.313959e-01	1.270694e+01 7.144285e+00
5.439261e-01	1.296047e+01 6.915877e+00
5.564288e-01	1.319636e+01 6.677760e+00
5.688956e-01	1.341415e+01 6.431324e+00
5.813189e-01	1.361354e+01 6.177978e+00
5.936913e-01	1.379434e+01 5.919136e+00
