0.000000e+00	0.000000e+00 0.000000e+00
1.096372e-04	3.678945e-02 5.035315e-02
4.382484e-04	1.470046e-01 2.012054e-01
9.849328e-04	3.298778e-01 4.515286e-01
1.748192e-03	5.831632e-01 7.983320e-01
2.725934e-03	9.020080e-01 1.235165e+00
3.915479e-03	1.278231e+00 1.751142e+00
5.313566e-03	1.700783e+00 2.331494e+00
6.916363e-03	2.157422e+00 2.959687e+00
8.719478e-03	2.636593e+00 3.619806e+00
1.071797e-02	3.128466e+00 4.297863e+00
1.290635e-02	3.624993e+00 4.981895e+00
1.527864e-02	4.119547e+00 5.661628e+00
1.782832e-02	4.606666e+00 6.328321e+00
2.054841e-02	5.081992e+00 6.974901e+00
2.343146e-02	5.542315e+00 7.596151e+00
2.646955e-02	5.985545e+00 8.188747e+00
2.965437e-02	6.410565e+00 8.751048e+00
3.297718e-02	6.816995e+00 9.282738e+00
3.642888e-02	7.204944e+00 9.784410e+00
4.000000e-02	7.574797e+00 1.025719e+01
4.368076e-02	7.927084e+00 1.070249e+01
4.746107e-02	8.262406e+00 1.112180e+01
5.133056e-02	8.581409e+00 1.151666e+01
5.527864e-02	8.884771e+00 1.188856e+01
5.929448e-02	9.173203e+00 1.223898e+01
6.336706e-02	9.447440e+00 1.256931e+01
6.748524e-02	9.708239e+00 1.288093e+01
7.163772e-02	9.956371e+00 1.317514e+01
7.581312e-02	1.019262e+01 1.345320e+01
8.000000e-02	1.041780e+01 1.371637e+01
8.418688e-02	1.063274e+01 1.396582e+01
8.836228e-02	1.083830e+01 1.420278e+01
9.251476e-02	1.103538e+01 1.442841e+01
9.663294e-02	1.122487e+01 1.464386e+01
1.007055e-01	1.140756e+01 1.485013e+01
1.047214e-01	1.158407e+01 1.504805e+01
1.086694e-01	1.175474e+01 1.523812e+01
1.125389e-01	1.191966e+01 1.542060e+01
1.163192e-01	1.207870e+01 1.559553e+01
1.200000e-01	1.223169e+01 1.576289e+01
1.235711e-01	1.237841e+01 1.592259e+01
1.270228e-01	1.251865e+01 1.607456e+01
1.303456e-01	1.265224e+01 1.621872e+01
1.335304e-01	1.277898e+01 1.635500e+01
1.365685e-01	1.289872e+01 1.648334e+01
1.394516e-01	1.301131e+01 1.660365e+01
1.421717e-01	1.311662e+01 1.671588e+01
1.447214e-01	1.321451e+01 1.681997e+01
1.470936e-01	1.330489e+01 1.691586e+01
1.492820e-01	1.338765e+01 1.700352e+01
1.512805e-01	1.346273e+01 1.708291e+01
1.530836e-01	1.353005e+01 1.715400e+01
1.546864e-01	1.358956e+01 1.721676e+01
1.560845e-01	1.364121e+01 1.727118e+01
1.572741e-01	1.368497e+01 1.731724e+01
1.582518e-01	1.372081e+01 1.735493e+01
1.590151e-01	1.374871e+01 1.738426e+01
1.595618e-01	1.376864e+01 1.740521e+01
1.598904e-01	1.378061e+01 1.741778e+01
1.600000e-01	1.378460e+01 1.742197e+01
