# P/Pmax w_A w_B (mesh: 10x80; 6x30 quite similar)
0.000 0.000  0.000
0.025 1.305  1.789
0.05  2.455  3.370
0.075 3.435  4.720
0.10  4.277  5.876
0.125 5.007  6.872
0.15  5.649  7.736
0.20  6.725  9.160
0.25  7.602 10.288
0.30  8.340 11.213
0.35  8.974 11.992
0.40  9.529 12.661
0.45 10.023 13.247
0.50 10.468 13.768
0.55 10.876 14.240
0.60 11.257 14.674
0.65 11.620 15.081
0.70 11.970 15.469
0.75 12.310 15.842
0.80 12.642 16.202
0.85 12.966 16.550
0.90 13.282 16.886
0.95 13.590 17.212
1.00 13.891 17.528
