0.000000e+00	0.000000e+00 0.000000e+00
1.827287e-04	3.651574e-02 5.000221e-02
7.304140e-04	1.459105e-01 1.998027e-01
1.641555e-03	3.274195e-01 4.483762e-01
2.913653e-03	5.788023e-01 7.927378e-01
4.543223e-03	8.952159e-01 1.226446e+00
6.525798e-03	1.268495e+00 1.738631e+00
8.855943e-03	1.687609e+00 2.314544e+00
1.152727e-02	2.140338e+00 2.937682e+00
1.453246e-02	2.615151e+00 3.592177e+00
1.786328e-02	3.102251e+00 4.264114e+00
2.151059e-02	3.593638e+00 4.941639e+00
2.546440e-02	4.082756e+00 5.614614e+00
2.971387e-02	4.564204e+00 6.274425e+00
3.424736e-02	5.033679e+00 6.914092e+00
3.905243e-02	5.488000e+00 7.528446e+00
4.411592e-02	5.925087e+00 8.114171e+00
4.942395e-02	6.343831e+00 8.669618e+00
5.496197e-02	6.743864e+00 9.194456e+00
6.071480e-02	7.125314e+00 9.689273e+00
6.666667e-02	7.488596e+00 1.015521e+01
7.280127e-02	7.834269e+00 1.059367e+01
7.910178e-02	8.162960e+00 1.100618e+01
8.555094e-02	8.475332e+00 1.139428e+01
9.213107e-02	8.772073e+00 1.175947e+01
9.882413e-02	9.053888e+00 1.210320e+01
1.056118e-01	9.321499e+00 1.242686e+01
1.124754e-01	9.575628e+00 1.273179e+01
1.193962e-01	9.816997e+00 1.301923e+01
1.263552e-01	1.004632e+01 1.329038e+01
1.333333e-01	1.026429e+01 1.354637e+01
1.403115e-01	1.047161e+01 1.378826e+01
1.472705e-01	1.066895e+01 1.401707e+01
1.541913e-01	1.085699e+01 1.423378e+01
1.610549e-01	1.103643e+01 1.443934e+01
1.678425e-01	1.120796e+01 1.463467e+01
1.745356e-01	1.137226e+01 1.482066e+01
1.811157e-01	1.152997e+01 1.499811e+01
1.875649e-01	1.168160e+01 1.516768e+01
1.938654e-01	1.182747e+01 1.532983e+01
2.000000e-01	1.196765e+01 1.548478e+01
2.059519e-01	1.210207e+01 1.563255e+01
2.117047e-01	1.223051e+01 1.577306e+01
2.172427e-01	1.235278e+01 1.590622e+01
2.225507e-01	1.246869e+01 1.603195e+01
2.276142e-01	1.257811e+01 1.615022e+01
2.324193e-01	1.268094e+01 1.626100e+01
2.369528e-01	1.277710e+01 1.636428e+01
2.412023e-01	1.286650e+01 1.646004e+01
2.451561e-01	1.294907e+01 1.654827e+01
2.488034e-01	1.302473e+01 1.662894e+01
2.521342e-01	1.309340e+01 1.670202e+01
2.551394e-01	1.315500e+01 1.676747e+01
2.578107e-01	1.320948e+01 1.682526e+01
2.601409e-01	1.325677e+01 1.687537e+01
2.621234e-01	1.329685e+01 1.691779e+01
2.637530e-01	1.332967e+01 1.695251e+01
2.650251e-01	1.335523e+01 1.697951e+01
2.659363e-01	1.337349e+01 1.699881e+01
2.664839e-01	1.338445e+01 1.701038e+01
2.666667e-01	1.338810e+01 1.701424e+01
