# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 0 1.08947033811802e-05
 6.28192892139531 2.47630001621519e-05
 12.5638578427906 2.34842831797619e-05
 18.8457867641859 1.60583518437529e-05
 25.1277156855812 2.53096195670298e-05
 31.4096446069765 3.17553152713368e-05
 37.6915735283718 2.36659431196003e-05
 43.9735024497672 1.32763362560511e-05
 50.2554313711625 2.32942449202851e-05
 56.5373602925578 1.60948548516537e-05
 62.8192892139531 1.79281247476182e-05
 69.1012181353484 3.23287289630649e-05
 75.3831470567437 1.69967424158544e-05
 81.665075978139 1.53086625352704e-05
 87.9470048995343 2.06684678976909e-05
 94.2289338209296 2.98491083910807e-06
 100.510862742325 3.82881737950029e-05
 106.79279166372 7.64596328251681e-06
 113.074720585116 2.88407722078648e-05
 119.356649506511 2.24778964302536e-05
 125.638578427906 1.24562383727992e-05
 131.920507349301 2.55769295619101e-05
 138.202436270697 3.32234815692991e-05
 144.484365192092 5.67614056933087e-05
 150.766294113487 5.44670136323418e-05
 157.048223034883 4.98963418291741e-05
 163.330151956278 3.89061311534288e-05
 169.612080877673 4.26428059652574e-05
 175.894009799069 3.59672955834847e-05
 182.175938720464 5.225335641239e-05
 188.457867641859 6.06017491279714e-05
 194.739796563255 4.86449317139096e-05
 201.02172548465 2.3787914416491e-05
 207.303654406045 5.21909890624711e-05
 213.58558332744 5.98265038826535e-05
 219.867512248836 5.0664526525321e-05
 226.149441170231 3.89856956154071e-05
 232.431370091626 6.0100378982768e-05
 238.713299013022 3.5231715349017e-05
 244.995227934417 7.22761936043362e-05
 251.277156855812 9.27481407057161e-05
 257.559085777208 0.000115585756359454
 263.841014698603 0.000156090283971464
 270.122943619998 6.71669719564578e-05
 276.404872541394 0.000121314813477588
 282.686801462789 0.000136971871600007
 288.968730384184 0.000308338737846372
 295.250659305579 0.000176598623150957
 301.532588226975 0.000373715207867569
 307.81451714837 0.00139311792987914
 314.096446069765 0.000631337476623456
 320.378374991161 0.000413661423867519
 326.660303912556 0.000266650707152193
 332.942232833951 0.000195098181449487
 339.224161755347 0.000132258278031476
 345.506090676742 6.08906338222415e-05
 351.788019598137 0.000107152037400173
 358.069948519533 4.39602355725692e-05
 364.351877440928 6.89645656057531e-05
 370.633806362323 3.59263795284563e-05
 376.915735283718 6.08857804079382e-05
 383.197664205114 6.8734690494493e-05
 389.479593126509 5.06189531041624e-05
 395.761522047904 3.9423269403402e-05
 402.0434509693 3.84976833113994e-05
 408.325379890695 1.93132422012981e-05
 414.60730881209 2.81094183600979e-05
 420.889237733486 1.24077687589006e-05
 427.171166654881 2.39171399163063e-05
 433.453095576276 2.38995960354758e-05
 439.735024497672 4.9051738318998e-05
 446.016953419067 2.71078417845925e-05
 452.298882340462 1.46782380748319e-05
 458.580811261857 1.39824059779524e-05
 464.862740183253 1.42205366096533e-05
 471.144669104648 1.2469390825447e-05
 477.426598026043 4.31047652026837e-05
 483.708526947439 1.73976401587493e-05
 489.990455868834 3.31883166588947e-05
 496.272384790229 1.56620012064674e-05
 502.554313711625 1.78549193451725e-05
 508.83624263302 1.35860471268901e-05
 515.118171554415 1.73945576524535e-05
 521.400100475811 6.44694136988607e-06
 527.682029397206 7.42213441084185e-06
 533.963958318601 1.0352195904127e-05
 540.245887239996 4.20883339506367e-06
 546.527816161392 5.785607526403e-06
 552.809745082787 2.34556994120799e-05
 559.091674004182 2.44071683226022e-05
 565.373602925578 1.48388412820607e-05
 571.655531846973 1.22942456860107e-05
 577.937460768368 1.04156869980662e-05
 584.219389689764 2.65164428732207e-06
 590.501318611159 2.34496265502045e-05
 596.783247532554 1.20723277593527e-05
 603.06517645395 1.32711033593596e-05
 609.347105375345 9.93793266556352e-06
 615.62903429674 8.3241220064087e-06
 621.910963218135 5.66905779600973e-06
 628.192892139531 1.03409857060031e-05
 634.474821060926 6.82298561601417e-06
 640.756749982321 8.09908794909433e-06
 647.038678903717 7.37793733812327e-06
 653.320607825112 4.52604750332417e-06
 659.602536746507 6.35088490623216e-06
 665.884465667903 4.55694783337112e-06
 672.166394589298 6.8816228095753e-06
 678.448323510693 3.85213607872955e-06
 684.730252432088 6.30488996910571e-06
 691.012181353484 7.22047554227387e-06
 697.294110274879 3.79969593146592e-06
 703.576039196274 9.65993839371326e-06
 709.85796811767 6.45749347582867e-06
 716.139897039065 6.50849411507694e-06
 722.42182596046 2.68011195176868e-05
 728.703754881856 3.93294290115442e-06
 734.985683803251 4.83337678381678e-06
 741.267612724646 1.30950142862611e-05
 747.549541646042 3.1824218476582e-06
 753.831470567437 7.01634000078984e-07
 760.113399488832 5.38636373059982e-06
 766.395328410228 5.50636146122011e-06
 772.677257331623 5.31361557067777e-06
 778.959186253018 4.17374776453002e-06
 785.241115174413 4.21315456101032e-06
 791.523044095809 1.90700839677704e-06
 797.804973017204 2.61976306652403e-06
 804.086901938599 2.59856170816553e-06
 810.368830859995 3.72191528070374e-06
 816.65075978139 2.90398630679834e-06
 822.932688702785 2.31203834670603e-06
 829.214617624181 2.83492010871281e-06
 835.496546545576 4.24205944128519e-06
 841.778475466971 5.04825598670253e-06
 848.060404388366 8.05852352222474e-06
 854.342333309762 4.15994450142376e-06
 860.624262231157 3.46544728950368e-06
 866.906191152552 4.39649294604832e-06
 873.188120073948 3.1505638253905e-06
 879.470048995343 1.83420292236908e-06
 885.751977916738 7.43302967417368e-07
 892.033906838134 4.76154104725e-06
 898.315835759529 3.07507964532825e-06
 904.597764680924 2.42575696182426e-06
 910.87969360232 3.08172967311038e-06
 917.161622523715 1.57591490533799e-06
 923.44355144511 3.2084723309377e-06
 929.725480366506 1.85198496881382e-06
 936.007409287901 2.94065609554063e-06
 942.289338209296 5.42965860766825e-07
 948.571267130691 3.79132149911605e-06
 954.853196052087 3.7806542622234e-06
 961.135124973482 1.85134525023803e-06
 967.417053894877 2.98352451487714e-06
 973.698982816273 5.46915836788654e-06
 979.980911737668 1.98220731868008e-06
 986.262840659063 1.27816632027721e-06
 992.544769580459 7.09299224179942e-07
