################################################################################
#
# NOTE : Rotation sequence (alpha -> beta)
#
# alpha: -180deg to +180deg (pos. nose up)
# beta :  -90deg to  +90deg (pos. nose left)
#
# x positive "forward"
# y positive "right"
# z positive "downward"
#
# Number of rows (alpha angle) and columns (beta angle):
21 13
#
#   alpha     beta      Kx/q      Ky/q      Kz/q      Kl/q      Km/q      Kn/q
#    deg       deg      N/Pa      N/Pa      N/Pa      Nm/Pa     Nm/Pa     Nm/Pa
-180.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24895
-150.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24895
-120.00000 -90.00000   0.00000   4.79999   0.00000   0.00000   0.00000  -1.24896
 -90.00000 -90.00000   0.00000   4.80000   0.00000   0.00000   0.00000  -1.24075
 -60.00000 -90.00000   0.00000   4.79999   0.00000   0.00000   0.00000  -1.24071
 -30.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24068
 -20.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
 -15.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
 -10.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
  -5.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
   0.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
   5.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
  10.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
  15.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
  20.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24067
  30.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24068
  60.00000 -90.00000   0.00000   4.79999   0.00000   0.00000   0.00000  -1.24071
  90.00000 -90.00000   0.00000   4.80000   0.00000   0.00000   0.00000  -1.24075
