0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
2.040816e+01	9.001200e-02 8.114400e-02 8.159900e-02
4.081633e+01	1.748730e-01 1.605070e-01 1.614440e-01
6.122449e+01	2.549410e-01 2.380200e-01 2.394680e-01
8.163265e+01	3.305390e-01 3.136300e-01 3.156200e-01
1.020408e+02	4.019700e-01 3.873060e-01 3.898720e-01
1.224490e+02	4.695090e-01 4.590330e-01 4.622100e-01
1.428571e+02	5.334170e-01 5.288080e-01 5.326340e-01
1.632653e+02	5.939330e-01 5.966440e-01 6.011560e-01
1.836735e+02	6.512820e-01 6.625600e-01 6.677980e-01
2.040816e+02	7.056730e-01 7.265860e-01 7.325920e-01
2.244898e+02	7.573010e-01 7.887580e-01 7.955730e-01
2.448980e+02	8.063470e-01 8.491170e-01 8.567840e-01
2.653061e+02	8.529800e-01 9.077070e-01 9.162710e-01
2.857143e+02	8.973560e-01 9.645760e-01 9.740810e-01
3.061224e+02	9.396200e-01 1.019773e+00 1.030267e+00
3.265306e+02	9.799080e-01 1.073349e+00 1.084878e+00
3.469388e+02	1.018344e+00 1.125356e+00 1.137967e+00
3.673469e+02	1.055046e+00 1.175844e+00 1.189587e+00
3.877551e+02	1.090120e+00 1.224865e+00 1.239789e+00
4.081633e+02	1.123667e+00 1.272469e+00 1.288624e+00
4.285714e+02	1.155781e+00 1.318705e+00 1.336143e+00
4.489796e+02	1.186546e+00 1.363623e+00 1.382395e+00
4.693878e+02	1.216045e+00 1.407269e+00 1.427428e+00
4.897959e+02	1.244350e+00 1.449688e+00 1.471288e+00
5.102041e+02	1.271531e+00 1.490927e+00 1.514021e+00
5.306122e+02	1.297653e+00 1.531027e+00 1.555670e+00
5.510204e+02	1.322775e+00 1.570029e+00 1.596277e+00
5.714286e+02	1.346954e+00 1.607975e+00 1.635883e+00
5.918367e+02	1.370241e+00 1.644901e+00 1.674527e+00
