-0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
1.629567e-01	7.400000e-04 6.550000e-04 6.580000e-04
6.521331e-01	2.960000e-03 2.620000e-03 2.634000e-03
1.468450e+00	6.657000e-03 5.896000e-03 5.928000e-03
2.613449e+00	1.182800e-02 1.048800e-02 1.054500e-02
4.089298e+00	1.846700e-02 1.639800e-02 1.648700e-02
5.898806e+00	2.656900e-02 2.363200e-02 2.376100e-02
8.045441e+00	3.612500e-02 3.219600e-02 3.237300e-02
1.053335e+01	4.712500e-02 4.209800e-02 4.233000e-02
1.336737e+01	5.955900e-02 5.334600e-02 5.364200e-02
1.655308e+01	7.341500e-02 6.595000e-02 6.631700e-02
2.009683e+01	8.867900e-02 7.991900e-02 8.036700e-02
2.400578e+01	1.053350e-01 9.526600e-02 9.580400e-02
2.828794e+01	1.233680e-01 1.120020e-01 1.126400e-01
3.295223e+01	1.427590e-01 1.301410e-01 1.308890e-01
3.800858e+01	1.634900e-01 1.496970e-01 1.505660e-01
4.346791e+01	1.855400e-01 1.706840e-01 1.716860e-01
4.934232e+01	2.088870e-01 1.931180e-01 1.942650e-01
5.564514e+01	2.335080e-01 2.170160e-01 2.183210e-01
6.239100e+01	2.593790e-01 2.423930e-01 2.438710e-01
6.959602e+01	2.864750e-01 2.692680e-01 2.709340e-01
7.727787e+01	3.147670e-01 2.976580e-01 2.995290e-01
8.545600e+01	3.442300e-01 3.275810e-01 3.296760e-01
9.415175e+01	3.748330e-01 3.590560e-01 3.613960e-01
1.033886e+02	4.065470e-01 3.921030e-01 3.947090e-01
1.131922e+02	4.393400e-01 4.267410e-01 4.296370e-01
1.235911e+02	4.731790e-01 4.629890e-01 4.662020e-01
1.346163e+02	5.080320e-01 5.008670e-01 5.044260e-01
1.463023e+02	5.438640e-01 5.403950e-01 5.443340e-01
1.586869e+02	5.806390e-01 5.815930e-01 5.859480e-01
1.718118e+02	6.183220e-01 6.244800e-01 6.292910e-01
1.857233e+02	6.568750e-01 6.690760e-01 6.743890e-01
2.004723e+02	6.962600e-01 7.153990e-01 7.212650e-01
2.161154e+02	7.364380e-01 7.634680e-01 7.699450e-01
2.327152e+02	7.773690e-01 8.133010e-01 8.204540e-01
2.503412e+02	8.190140e-01 8.649150e-01 8.728170e-01
2.690708e+02	8.613310e-01 9.183250e-01 9.270590e-01
2.889900e+02	9.042780e-01 9.735470e-01 9.832080e-01
3.101949e+02	9.478130e-01 1.030592e+00 1.041288e+00
3.327927e+02	9.918930e-01 1.089472e+00 1.101327e+00
3.569035e+02	1.036475e+00 1.150194e+00 1.163352e+00
3.826618e+02	1.081513e+00 1.212765e+00 1.227390e+00
4.102187e+02	1.126965e+00 1.277186e+00 1.293469e+00
4.397439e+02	1.172785e+00 1.343456e+00 1.361618e+00
4.714289e+02	1.218928e+00 1.411566e+00 1.431867e+00
5.054897e+02	1.265348e+00 1.481503e+00 1.504247e+00
5.421705e+02	1.312000e+00 1.553248e+00 1.578793e+00
5.817477e+02	1.358838e+00 1.626771e+00 1.655541e+00
6.245353e+02	1.405814e+00 1.702034e+00 1.734530e+00
6.708895e+02	1.452884e+00 1.778984e+00 1.815804e+00
7.212164e+02	1.500000e+00 1.857555e+00 1.899413e+00
7.759794e+02	1.547116e+00 1.937663e+00 1.985409e+00
8.357085e+02	1.594186e+00 2.019199e+00 2.073848e+00
9.010130e+02	1.641162e+00 2.102029e+00 2.164782e+00
9.725962e+02	1.688000e+00 2.185981e+00 2.258239e+00
1.051276e+03	1.734652e+00 2.270841e+00 2.354200e+00
1.138009e+03	1.781072e+00 2.356341e+00 2.452539e+00
1.233928e+03	1.827215e+00 2.442151e+00 2.552947e+00
1.340370e+03	1.873035e+00 2.527884e+00 2.654838e+00
1.458902e+03	1.918487e+00 2.613117e+00 2.757296e+00
1.591317e+03	1.963525e+00 2.697441e+00 2.859131e+00
1.739601e+03	2.008107e+00 2.780522e+00 2.959060e+00
