-0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
1.633983e-01	7.400000e-04 6.560000e-04 6.590000e-04
6.539001e-01	2.960000e-03 2.623000e-03 2.636000e-03
1.472428e+00	6.657000e-03 5.903000e-03 5.934000e-03
2.620526e+00	1.182800e-02 1.050000e-02 1.055500e-02
4.100368e+00	1.846700e-02 1.641700e-02 1.650400e-02
5.914768e+00	2.656900e-02 2.366000e-02 2.378500e-02
8.067200e+00	3.612500e-02 3.223400e-02 3.240600e-02
1.056182e+01	4.712500e-02 4.214800e-02 4.237400e-02
1.340348e+01	5.955900e-02 5.340900e-02 5.369700e-02
1.659777e+01	7.341500e-02 6.602800e-02 6.638500e-02
2.015106e+01	8.867900e-02 8.001300e-02 8.045000e-02
2.407051e+01	1.053350e-01 9.537800e-02 9.590200e-02
2.836418e+01	1.233680e-01 1.121340e-01 1.127550e-01
3.304099e+01	1.427590e-01 1.302940e-01 1.310220e-01
3.811091e+01	1.634900e-01 1.498720e-01 1.507190e-01
4.358490e+01	1.855400e-01 1.708830e-01 1.718600e-01
4.947510e+01	2.088870e-01 1.933430e-01 1.944620e-01
5.579486e+01	2.335080e-01 2.172680e-01 2.185410e-01
6.255889e+01	2.593790e-01 2.426740e-01 2.441170e-01
6.978333e+01	2.864750e-01 2.695790e-01 2.712070e-01
7.748596e+01	3.147670e-01 2.980010e-01 2.998300e-01
8.568627e+01	3.442300e-01 3.279580e-01 3.300070e-01
9.440569e+01	3.748330e-01 3.594690e-01 3.617580e-01
1.036678e+02	4.065470e-01 3.925530e-01 3.951040e-01
1.134984e+02	4.393400e-01 4.272300e-01 4.300670e-01
1.239260e+02	4.731790e-01 4.635200e-01 4.666690e-01
1.349819e+02	5.080320e-01 5.014410e-01 5.049320e-01
1.467007e+02	5.438640e-01 5.410150e-01 5.448810e-01
1.591204e+02	5.806390e-01 5.822600e-01 5.865380e-01
1.722829e+02	6.183220e-01 6.251970e-01 6.299270e-01
1.862347e+02	6.568750e-01 6.698450e-01 6.750720e-01
2.010269e+02	6.962600e-01 7.162240e-01 7.219990e-01
2.167165e+02	7.364380e-01 7.643510e-01 7.707330e-01
2.333664e+02	7.773690e-01 8.142450e-01 8.212980e-01
2.510465e+02	8.190140e-01 8.659220e-01 8.737210e-01
2.698346e+02	8.613310e-01 9.194000e-01 9.280270e-01
2.898173e+02	9.042780e-01 9.746920e-01 9.842420e-01
3.110912e+02	9.478130e-01 1.031812e+00 1.042394e+00
3.337643e+02	9.918930e-01 1.090770e+00 1.102509e+00
3.579575e+02	1.036475e+00 1.151575e+00 1.164614e+00
3.838062e+02	1.081513e+00 1.214233e+00 1.228738e+00
4.114625e+02	1.126965e+00 1.278746e+00 1.294908e+00
4.410976e+02	1.172785e+00 1.345112e+00 1.363155e+00
4.729044e+02	1.218928e+00 1.413323e+00 1.433509e+00
5.071008e+02	1.265348e+00 1.483368e+00 1.506002e+00
5.439330e+02	1.312000e+00 1.555226e+00 1.580668e+00
5.836800e+02	1.358838e+00 1.628868e+00 1.657545e+00
6.266586e+02	1.405814e+00 1.704255e+00 1.736674e+00
6.732287e+02	1.452884e+00 1.781336e+00 1.818098e+00
7.238006e+02	1.500000e+00 1.860042e+00 1.901870e+00
7.788425e+02	1.547116e+00 1.940290e+00 1.988042e+00
8.388907e+02	1.594186e+00 2.021970e+00 2.076673e+00
9.045618e+02	1.641162e+00 2.104946e+00 2.167813e+00
9.765680e+02	1.688000e+00 2.189043e+00 2.261494e+00
1.055738e+03	1.734652e+00 2.274045e+00 2.357693e+00
1.143044e+03	1.781072e+00 2.359677e+00 2.456279e+00
1.239636e+03	1.827215e+00 2.445604e+00 2.556931e+00
1.346871e+03	1.873035e+00 2.531431e+00 2.659043e+00
1.466344e+03	1.918487e+00 2.616729e+00 2.761671e+00
1.599872e+03	1.963525e+00 2.701085e+00 2.863597e+00
1.749465e+03	2.008107e+00 2.784164e+00 2.963517e+00
1.917261e+03	2.052187e+00 2.865749e+00 3.060263e+00
2.105476e+03	2.095722e+00 2.945739e+00 3.152938e+00
2.316353e+03	2.138669e+00 3.024129e+00 3.240911e+00
2.552096e+03	2.180986e+00 3.100984e+00 3.323742e+00
2.814753e+03	2.222631e+00 3.176427e+00 3.401080e+00
3.106027e+03	2.263562e+00 3.250650e+00 3.472574e+00
3.426952e+03	2.303740e+00 3.323948e+00 3.537789e+00
3.777298e+03	2.343125e+00 3.396807e+00 3.596086e+00
4.154347e+03	2.381678e+00 3.470128e+00 3.646401e+00
4.549631e+03	2.419361e+00 3.545973e+00 3.686607e+00
4.936912e+03	2.456136e+00 3.631912e+00 3.710940e+00
5.181864e+03	2.491968e+00 3.808839e+00 3.684808e+00
5.240455e+03	2.526821e+00 4.029821e+00 3.594123e+00
5.471069e+03	2.560660e+00 4.145630e+00 3.532200e+00
5.825293e+03	2.593453e+00 4.232541e+00 3.480014e+00
6.300192e+03	2.625167e+00 4.304653e+00 3.433970e+00
6.898040e+03	2.655770e+00 4.367310e+00 3.392841e+00
7.619538e+03	2.685233e+00 4.423177e+00 3.356007e+00
8.459947e+03	2.713525e+00 4.473715e+00 3.323026e+00
9.408592e+03	2.740621e+00 4.519800e+00 3.293457e+00
