0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
5.102041e+01	2.149480e-01 1.992100e-01 2.003660e-01
1.020408e+02	4.010350e-01 3.867710e-01 3.892750e-01
1.530612e+02	5.628490e-01 5.622270e-01 5.663020e-01
2.040816e+02	7.042090e-01 7.256790e-01 7.315710e-01
2.551020e+02	8.283140e-01 8.775900e-01 8.855640e-01
3.061224e+02	9.378390e-01 1.018629e+00 1.028966e+00
3.571429e+02	1.035013e+00 1.149562e+00 1.162556e+00
4.081633e+02	1.121684e+00 1.271183e+00 1.287143e+00
4.591837e+02	1.199390e+00 1.384271e+00 1.403517e+00
5.102041e+02	1.269408e+00 1.489563e+00 1.512426e+00
5.612245e+02	1.332801e+00 1.587745e+00 1.614568e+00
6.122449e+02	1.390459e+00 1.679444e+00 1.710579e+00
6.632653e+02	1.443126e+00 1.765229e+00 1.801037e+00
7.142857e+02	1.491430e+00 1.845612e+00 1.886458e+00
7.653061e+02	1.535902e+00 1.921052e+00 1.967307e+00
8.163265e+02	1.576991e+00 1.991959e+00 2.043992e+00
8.673469e+02	1.615081e+00 2.058702e+00 2.116872e+00
9.183673e+02	1.650500e+00 2.121605e+00 2.186261e+00
9.693878e+02	1.683529e+00 2.180960e+00 2.252427e+00
1.020408e+03	1.714412e+00 2.237025e+00 2.315600e+00
1.071429e+03	1.743359e+00 2.290034e+00 2.375970e+00
1.122449e+03	1.770554e+00 2.340193e+00 2.433696e+00
1.173469e+03	1.796156e+00 2.387691e+00 2.488906e+00
1.224490e+03	1.820306e+00 2.432699e+00 2.541707e+00
1.275510e+03	1.843130e+00 2.475375e+00 2.592187e+00
1.326531e+03	1.864737e+00 2.515866e+00 2.640423e+00
1.377551e+03	1.885228e+00 2.554312e+00 2.686485e+00
1.428571e+03	1.904691e+00 2.590843e+00 2.730442e+00
1.479592e+03	1.923208e+00 2.625585e+00 2.772366e+00
1.530612e+03	1.940852e+00 2.658658e+00 2.812333e+00
1.581633e+03	1.957690e+00 2.690174e+00 2.850421e+00
1.632653e+03	1.973782e+00 2.720243e+00 2.886714e+00
