-0.000000e+00	0.000000e+00 0.000000e+00
-0.000000e+00	0.000000e+00 0.000000e+00
-0.000000e+00	0.000000e+00 0.000000e+00
1.530612e+01	3.690900e-01 -6.300000e-04
3.061224e+01	8.460200e-01 -4.300000e-04
4.591837e+01	1.549860e+00 6.000000e-04
6.122449e+01	2.721740e+00 -6.400000e-04
7.653061e+01	4.113730e+00 -1.344000e-02
9.183673e+01	5.367070e+00 -3.814000e-02
1.071429e+02	6.517020e+00 -7.316000e-02
1.224490e+02	7.608520e+00 -1.184600e-01
1.377551e+02	8.667820e+00 -1.747500e-01
1.530612e+02	9.716370e+00 -2.435900e-01
1.683673e+02	1.077998e+01 -3.280700e-01
1.836735e+02	1.189593e+01 -4.341100e-01
1.989796e+02	1.311170e+01 -5.709900e-01
2.142857e+02	1.445481e+01 -7.470200e-01
2.295918e+02	1.590114e+01 -9.625000e-01
2.448980e+02	1.740584e+01 -1.212460e+00
2.602041e+02	1.893353e+01 -1.491890e+00
2.755102e+02	2.045465e+01 -1.795820e+00
2.908163e+02	2.194191e+01 -2.118700e+00
3.061224e+02	2.337377e+01 -2.455290e+00
3.214286e+02	2.473757e+01 -2.801520e+00
3.367347e+02	2.602879e+01 -3.153630e+00
3.520408e+02	2.724666e+01 -3.499880e+00
3.673469e+02	2.839013e+01 -3.792970e+00
3.826531e+02	2.947181e+01 -3.945430e+00
3.979592e+02	3.053866e+01 -3.922490e+00
4.132653e+02	3.165022e+01 -3.747620e+00
4.285714e+02	3.287251e+01 -3.434120e+00
4.438776e+02	3.430492e+01 -2.957490e+00
4.591837e+02	3.615449e+01 -2.220570e+00
4.744898e+02	3.907541e+01 -8.568800e-01
4.897959e+02	4.447461e+01 2.136200e+00
