-0.000000e+00	0.000000e+00 0.000000e+00
-0.000000e+00	0.000000e+00 0.000000e+00
-0.000000e+00	0.000000e+00 0.000000e+00
1.530612e+01	3.712700e-01 -6.100000e-04
3.061224e+01	8.523600e-01 -3.900000e-04
4.591837e+01	1.564720e+00 6.000000e-04
6.122449e+01	2.741270e+00 -8.300000e-04
7.653061e+01	4.125070e+00 -1.378000e-02
9.183673e+01	5.377810e+00 -3.861000e-02
1.071429e+02	6.531070e+00 -7.387000e-02
1.224490e+02	7.627420e+00 -1.195800e-01
1.377551e+02	8.692900e+00 -1.765000e-01
1.530612e+02	9.749650e+00 -2.463100e-01
1.683673e+02	1.082503e+01 -3.323900e-01
1.836735e+02	1.195863e+01 -4.410900e-01
1.989796e+02	1.319893e+01 -5.820500e-01
2.142857e+02	1.456974e+01 -7.631600e-01
2.295918e+02	1.604326e+01 -9.840700e-01
2.448980e+02	1.757513e+01 -1.239740e+00
2.602041e+02	1.912963e+01 -1.524960e+00
2.755102e+02	2.067514e+01 -1.834040e+00
2.908163e+02	2.218270e+01 -2.160620e+00
3.061224e+02	2.363067e+01 -2.498690e+00
3.214286e+02	2.500760e+01 -2.843350e+00
3.367347e+02	2.631044e+01 -3.188650e+00
3.520408e+02	2.753964e+01 -3.515880e+00
3.673469e+02	2.869771e+01 -3.765910e+00
3.826531e+02	2.980858e+01 -3.859250e+00
3.979592e+02	3.092841e+01 -3.779230e+00
4.132653e+02	3.212543e+01 -3.544850e+00
4.285714e+02	3.348760e+01 -3.151560e+00
4.438776e+02	3.517801e+01 -2.536690e+00
4.591837e+02	3.765580e+01 -1.459400e+00
4.744898e+02	4.272770e+01 1.198900e+00
