0.000000e+00	0.000000e+00 0.000000e+00
2.392919e-01	5.240000e-03 -1.000000e-05
9.530113e-01	2.097000e-02 -6.000000e-05
2.128746e+00	4.718000e-02 -1.300000e-04
3.745999e+00	8.386000e-02 -2.200000e-04
5.776481e+00	1.310100e-01 -3.200000e-04
8.184534e+00	1.886200e-01 -4.200000e-04
1.092771e+01	2.566600e-01 -5.100000e-04
1.395754e+01	3.351300e-01 -5.900000e-04
1.722049e+01	4.239900e-01 -6.300000e-04
2.065920e+01	5.232500e-01 -6.400000e-04
2.421402e+01	6.328500e-01 -5.900000e-04
2.782494e+01	7.527900e-01 -5.000000e-04
3.143392e+01	8.830300e-01 -3.500000e-04
3.498757e+01	1.023540e+00 -1.500000e-04
3.844019e+01	1.174280e+00 1.000000e-04
4.175687e+01	1.335220e+00 3.000000e-04
4.491625e+01	1.506310e+00 6.000000e-04
4.791245e+01	1.687520e+00 8.000000e-04
5.075560e+01	1.878800e+00 9.000000e-04
5.347069e+01	2.080100e+00 8.000000e-04
5.609459e+01	2.291370e+00 5.000000e-04
5.867192e+01	2.512570e+00 0.000000e+00
6.125045e+01	2.743630e+00 -8.400000e-04
6.387678e+01	2.984500e+00 -2.100000e-03
6.659315e+01	3.235120e+00 -3.840000e-03
6.943542e+01	3.495430e+00 -6.130000e-03
7.243228e+01	3.765360e+00 -9.030000e-03
7.560540e+01	4.044850e+00 -1.263000e-02
7.897010e+01	4.333830e+00 -1.700000e-02
8.253641e+01	4.632220e+00 -2.224000e-02
8.631014e+01	4.939960e+00 -2.841000e-02
9.029382e+01	5.256970e+00 -3.563000e-02
9.448760e+01	5.583160e+00 -4.399000e-02
9.888985e+01	5.918460e+00 -5.359000e-02
1.034977e+02	6.262790e+00 -6.454000e-02
1.083070e+02	6.616060e+00 -7.698000e-02
1.133129e+02	6.978190e+00 -9.101000e-02
1.185094e+02	7.349080e+00 -1.067900e-01
1.238891e+02	7.728640e+00 -1.244400e-01
1.294427e+02	8.116780e+00 -1.441200e-01
1.351587e+02	8.513400e+00 -1.660000e-01
1.410224e+02	8.918410e+00 -1.902400e-01
1.470149e+02	9.331710e+00 -2.170300e-01
1.531122e+02	9.753190e+00 -2.465700e-01
1.592847e+02	1.018275e+01 -2.790700e-01
1.654963e+02	1.062028e+01 -3.147600e-01
1.717059e+02	1.106568e+01 -3.538700e-01
1.778697e+02	1.151883e+01 -3.966400e-01
1.839459e+02	1.197963e+01 -4.432800e-01
1.899015e+02	1.244796e+01 -4.939600e-01
1.957182e+02	1.292371e+01 -5.488100e-01
2.013951e+02	1.340675e+01 -6.078600e-01
2.069471e+02	1.389697e+01 -6.711400e-01
2.123985e+02	1.439425e+01 -7.386000e-01
2.177768e+02	1.489846e+01 -8.102100e-01
2.231076e+02	1.540948e+01 -8.859300e-01
2.284132e+02	1.592719e+01 -9.657600e-01
2.337116e+02	1.645145e+01 -1.049690e+00
2.390177e+02	1.698214e+01 -1.137740e+00
2.443446e+02	1.751913e+01 -1.229950e+00
2.497040e+02	1.806228e+01 -1.326360e+00
2.551076e+02	1.861146e+01 -1.427040e+00
2.605677e+02	1.916653e+01 -1.532040e+00
2.660970e+02	1.972736e+01 -1.641470e+00
2.717094e+02	2.029381e+01 -1.755400e+00
2.774194e+02	2.086574e+01 -1.873950e+00
2.832426e+02	2.144301e+01 -1.997230e+00
2.891949e+02	2.202547e+01 -2.125370e+00
2.952927e+02	2.261298e+01 -2.258530e+00
3.015524e+02	2.320540e+01 -2.396850e+00
3.079904e+02	2.380259e+01 -2.540480e+00
3.146224e+02	2.440438e+01 -2.689550e+00
3.214639e+02	2.501064e+01 -2.844130e+00
3.285300e+02	2.562121e+01 -3.004040e+00
3.358362e+02	2.623595e+01 -3.168560e+00
3.433999e+02	2.685471e+01 -3.335580e+00
3.512426e+02	2.747732e+01 -3.499970e+00
3.593861e+02	2.810364e+01 -3.651040e+00
3.678338e+02	2.873351e+01 -3.771590e+00
3.765311e+02	2.936678e+01 -3.843480e+00
3.853488e+02	3.000329e+01 -3.857200e+00
3.941174e+02	3.064288e+01 -3.814450e+00
4.026730e+02	3.128540e+01 -3.722950e+00
4.108800e+02	3.193068e+01 -3.591240e+00
4.186344e+02	3.257857e+01 -3.426540e+00
4.258619e+02	3.322891e+01 -3.234420e+00
4.325136e+02	3.388154e+01 -3.019110e+00
4.385612e+02	3.453629e+01 -2.783750e+00
4.439958e+02	3.519301e+01 -2.530750e+00
4.488289e+02	3.585154e+01 -2.261970e+00
4.530859e+02	3.651170e+01 -1.978900e+00
4.567984e+02	3.717334e+01 -1.682720e+00
4.600103e+02	3.783629e+01 -1.374380e+00
4.627855e+02	3.850040e+01 -1.054700e+00
4.651907e+02	3.916549e+01 -7.244100e-01
4.672772e+02	3.983140e+01 -3.840700e-01
4.691035e+02	4.049798e+01 -3.410000e-02
4.707641e+02	4.116504e+01 3.250000e-01
4.723509e+02	4.183244e+01 6.928000e-01
4.739007e+02	4.250000e+01 1.068900e+00
4.754438e+02	4.316756e+01 1.453300e+00
4.770863e+02	4.383496e+01 1.845700e+00
4.789589e+02	4.450202e+01 2.245400e+00
4.810862e+02	4.516860e+01 2.652300e+00
4.834194e+02	4.583451e+01 3.066500e+00
4.860185e+02	4.649960e+01 3.488100e+00
4.890747e+02	4.716371e+01 3.916200e+00
4.926844e+02	4.782666e+01 4.350300e+00
4.967291e+02	4.848830e+01 4.790600e+00
5.010996e+02	4.914846e+01 5.237700e+00
5.059466e+02	4.980699e+01 5.691100e+00
5.115454e+02	5.046371e+01 6.149400e+00
5.179200e+02	5.111846e+01 6.612000e+00
5.248004e+02	5.177109e+01 7.079700e+00
5.320206e+02	5.242143e+01 7.553500e+00
5.398153e+02	5.306932e+01 8.032400e+00
5.485726e+02	5.371460e+01 8.514200e+00
5.583210e+02	5.435712e+01 8.997700e+00
5.686679e+02	5.499671e+01 9.484400e+00
5.793017e+02	5.563322e+01 9.976100e+00
5.904309e+02	5.626649e+01 1.047200e+01
6.026056e+02	5.689636e+01 1.096890e+01
6.160657e+02	5.752268e+01 1.146430e+01
6.304307e+02	5.814529e+01 1.195960e+01
6.451364e+02	5.876405e+01 1.245780e+01
6.600923e+02	5.937879e+01 1.295990e+01
6.758637e+02	5.998936e+01 1.346310e+01
6.931169e+02	6.059562e+01 1.396280e+01
7.118784e+02	6.119741e+01 1.445790e+01
7.315022e+02	6.179460e+01 1.495130e+01
7.513414e+02	6.238702e+01 1.544710e+01
7.714172e+02	6.297453e+01 1.594610e+01
7.925043e+02	6.355699e+01 1.644410e+01
8.154357e+02	6.413426e+01 1.693580e+01
8.402562e+02	6.470619e+01 1.741970e+01
8.661888e+02	6.527264e+01 1.789960e+01
8.923596e+02	6.583347e+01 1.838100e+01
9.185598e+02	6.638854e+01 1.886600e+01
9.455346e+02	6.693772e+01 1.935100e+01
9.744469e+02	6.748087e+01 1.982920e+01
1.005808e+03	6.801786e+01 2.029660e+01
1.039016e+03	6.854855e+01 2.075560e+01
1.072902e+03	6.907281e+01 2.121240e+01
1.106602e+03	6.959052e+01 2.167240e+01
1.140214e+03	7.010154e+01 2.213600e+01
1.174896e+03	7.060575e+01 2.259740e+01
1.212041e+03	7.110303e+01 2.304840e+01
1.252064e+03	7.159325e+01 2.348570e+01
1.294107e+03	7.207629e+01 2.391280e+01
1.336731e+03	7.255204e+01 2.433680e+01
1.378791e+03	7.302037e+01 2.476380e+01
1.420097e+03	7.348117e+01 2.519530e+01
1.461717e+03	7.393432e+01 2.562640e+01
1.505415e+03	7.437972e+01 2.604810e+01
1.552286e+03	7.481725e+01 2.645400e+01
1.601946e+03	7.524681e+01 2.684470e+01
1.652964e+03	7.566829e+01 2.722620e+01
1.703710e+03	7.608159e+01 2.760540e+01
1.753027e+03	7.648660e+01 2.798770e+01
1.800731e+03	7.688322e+01 2.837380e+01
1.847885e+03	7.727136e+01 2.875920e+01
1.896381e+03	7.765092e+01 2.913530e+01
1.947689e+03	7.802181e+01 2.949490e+01
2.001903e+03	7.838394e+01 2.983620e+01
2.057932e+03	7.873721e+01 3.016300e+01
2.114231e+03	7.908154e+01 3.048060e+01
2.169363e+03	7.941684e+01 3.079450e+01
2.222308e+03	7.974303e+01 3.110830e+01
2.272700e+03	8.006004e+01 3.142340e+01
2.320997e+03	8.036778e+01 3.173790e+01
2.368431e+03	8.066617e+01 3.204680e+01
2.416510e+03	8.095515e+01 3.234390e+01
2.466240e+03	8.123464e+01 3.262450e+01
2.517710e+03	8.150457e+01 3.288760e+01
2.570283e+03	8.176488e+01 3.313440e+01
2.623009e+03	8.201550e+01 3.336800e+01
2.674936e+03	8.225637e+01 3.359110e+01
2.725261e+03	8.248743e+01 3.380610e+01
2.773380e+03	8.270863e+01 3.401490e+01
2.818893e+03	8.291990e+01 3.421850e+01
2.861604e+03	8.312120e+01 3.441740e+01
2.901521e+03	8.331248e+01 3.461110e+01
2.938822e+03	8.349369e+01 3.479890e+01
2.973815e+03	8.366478e+01 3.497930e+01
3.006864e+03	8.382572e+01 3.515070e+01
3.038300e+03	8.397646e+01 3.531160e+01
3.068347e+03	8.411697e+01 3.546090e+01
