0.000000e+00	0.000000e+00 0.000000e+00
2.404640e-01	5.240000e-03 -2.000000e-05
9.576965e-01	2.097000e-02 -6.000000e-05
2.139275e+00	4.718000e-02 -1.300000e-04
3.764681e+00	8.386000e-02 -2.200000e-04
5.805594e+00	1.310100e-01 -3.200000e-04
8.226300e+00	1.886200e-01 -4.300000e-04
1.098427e+01	2.566600e-01 -5.300000e-04
1.403091e+01	3.351300e-01 -6.000000e-04
1.731250e+01	4.239900e-01 -6.500000e-04
2.077143e+01	5.232500e-01 -6.600000e-04
2.434768e+01	6.328500e-01 -6.200000e-04
2.798076e+01	7.527900e-01 -5.300000e-04
3.161197e+01	8.830300e-01 -3.800000e-04
3.518711e+01	1.023540e+00 -1.800000e-04
3.865949e+01	1.174280e+00 1.000000e-04
4.199308e+01	1.335220e+00 3.000000e-04
4.516534e+01	1.506310e+00 6.000000e-04
4.816938e+01	1.687520e+00 8.000000e-04
5.101458e+01	1.878800e+00 9.000000e-04
5.372568e+01	2.080100e+00 8.000000e-04
5.633992e+01	2.291370e+00 6.000000e-04
5.890290e+01	2.512570e+00 1.000000e-04
6.146379e+01	2.743630e+00 -7.400000e-04
6.407094e+01	2.984500e+00 -1.980000e-03
6.676831e+01	3.235120e+00 -3.710000e-03
6.959331e+01	3.495430e+00 -5.980000e-03
7.257585e+01	3.765360e+00 -8.870000e-03
7.573845e+01	4.044850e+00 -1.246000e-02
7.909692e+01	4.333830e+00 -1.682000e-02
8.266147e+01	4.632220e+00 -2.205000e-02
8.643784e+01	4.939960e+00 -2.822000e-02
9.042835e+01	5.256970e+00 -3.543000e-02
9.463287e+01	5.583160e+00 -4.378000e-02
9.904947e+01	5.918460e+00 -5.338000e-02
1.036749e+02	6.262790e+00 -6.433000e-02
1.085050e+02	6.616060e+00 -7.676000e-02
1.135347e+02	6.978190e+00 -9.080000e-02
1.187579e+02	7.349080e+00 -1.065600e-01
1.241672e+02	7.728640e+00 -1.242100e-01
1.297539e+02	8.116780e+00 -1.438800e-01
1.355066e+02	8.513400e+00 -1.657500e-01
1.414111e+02	8.918410e+00 -1.899700e-01
1.474490e+02	9.331710e+00 -2.167400e-01
1.535972e+02	9.753190e+00 -2.462500e-01
1.598265e+02	1.018275e+01 -2.787300e-01
1.661014e+02	1.062028e+01 -3.143800e-01
1.723808e+02	1.106568e+01 -3.534600e-01
1.786202e+02	1.151883e+01 -3.962000e-01
1.847764e+02	1.197963e+01 -4.428200e-01
1.908141e+02	1.244796e+01 -4.935000e-01
1.967126e+02	1.292371e+01 -5.483800e-01
2.024691e+02	1.340675e+01 -6.075100e-01
2.080979e+02	1.389697e+01 -6.709200e-01
2.136236e+02	1.439425e+01 -7.385600e-01
2.190751e+02	1.489846e+01 -8.104100e-01
2.244798e+02	1.540948e+01 -8.864300e-01
2.298609e+02	1.592719e+01 -9.666100e-01
2.352376e+02	1.645145e+01 -1.050960e+00
2.406254e+02	1.698214e+01 -1.139510e+00
2.460375e+02	1.751913e+01 -1.232300e+00
2.514857e+02	1.806228e+01 -1.329380e+00
2.569818e+02	1.861146e+01 -1.430850e+00
2.625377e+02	1.916653e+01 -1.536770e+00
2.681661e+02	1.972736e+01 -1.647270e+00
2.738807e+02	2.029381e+01 -1.762450e+00
2.796961e+02	2.086574e+01 -1.882460e+00
2.856280e+02	2.144301e+01 -2.007460e+00
2.916925e+02	2.202547e+01 -2.137630e+00
2.979064e+02	2.261298e+01 -2.273180e+00
3.042867e+02	2.320540e+01 -2.414330e+00
3.108504e+02	2.380259e+01 -2.561350e+00
3.176144e+02	2.440438e+01 -2.714500e+00
3.245951e+02	2.501064e+01 -2.874030e+00
3.318093e+02	2.562121e+01 -3.040030e+00
