0.000000e+00	0 0
1.000000e+01	-0.00048 0.23334
1.005012e+01	-0.00048 0.2346
1.000000e+01	-0.00048 0.23334
1.005012e+01	-0.00048 0.2346
1.000000e+01	-0.00048 0.23334
1.247064e+01	-0.00055 0.29616
2.135333e+01	-0.00063 0.54405
3.701286e+01	-2e-05 1.11007
5.375831e+01	0.0008 2.10248
6.853309e+01	-0.00535 3.41317
8.508574e+01	-0.02634 4.84096
1.040795e+02	-0.06599 6.30585
1.244238e+02	-0.12627 7.76616
1.448618e+02	-0.20716 9.18319
1.640728e+02	-0.30629 10.5194
1.812008e+02	-0.42162 11.7695
1.960778e+02	-0.55238 12.9537
2.090559e+02	-0.69661 14.0875
2.207550e+02	-0.85195 15.1827
2.316538e+02	-1.01661 16.2471
2.420347e+02	-1.18951 17.2859
2.520706e+02	-1.37004 18.3027
2.618869e+02	-1.55788 19.3005
2.715886e+02	-1.75292 20.2817
2.812691e+02	-1.9552 21.2481
2.910124e+02	-2.16488 22.2016
3.008928e+02	-2.38221 23.1435
3.109751e+02	-2.60745 24.0751
3.213143e+02	-2.84075 24.9976
3.319584e+02	-3.08145 25.9118
3.429553e+02	-3.32593 26.8188
3.543660e+02	-3.561 27.7199
3.662437e+02	-3.75241 28.6163
3.784769e+02	-3.85162 29.5073
3.906599e+02	-3.83771 30.3891
4.023137e+02	-3.72774 31.2579
4.131041e+02	-3.5481 32.1121
4.228542e+02	-3.31923 32.9519
4.314973e+02	-3.0547 33.7778
4.390357e+02	-2.76338 34.5908
4.455181e+02	-2.45114 35.3918
4.510292e+02	-2.12202 36.1817
4.556669e+02	-1.77889 36.9614
4.595345e+02	-1.42378 37.7317
4.627574e+02	-1.05821 38.4932
4.654615e+02	-0.68339 39.2467
4.677403e+02	-0.30017 39.9928
4.696992e+02	0.0909 40.7319
4.714821e+02	0.4891 41.4647
4.731882e+02	0.8941 42.1915
4.748506e+02	1.3056 42.9128
4.765591e+02	1.7236 43.6288
4.784793e+02	2.1477 44.3401
4.806819e+02	2.5775 45.0471
4.831105e+02	3.0134 45.7498
4.858039e+02	3.4553 46.4482
4.889720e+02	3.9029 47.1433
4.927342e+02	4.3559 47.8352
4.969562e+02	4.8145 48.5239
5.015205e+02	5.2791 49.209
5.066173e+02	5.7495 49.8912
5.125433e+02	6.225 50.5713
5.192680e+02	6.7052 51.2494
5.264707e+02	7.1909 51.9247
5.340532e+02	7.6826 52.5968
5.423788e+02	8.1795 53.2669
5.518306e+02	8.6804 53.9361
5.622646e+02	9.1848 54.6041
5.731841e+02	9.6941 55.2695
5.844468e+02	10.2092 55.9318
5.965612e+02	10.7289 56.5924
6.101155e+02	11.2509 57.253
6.250050e+02	11.7747 57.9134
6.405359e+02	12.3021 58.5716
6.563286e+02	12.8348 59.2264
6.729080e+02	13.372 59.879
6.912208e+02	13.9104 60.5319
7.115066e+02	14.4484 61.1859
7.329655e+02	14.9878 61.8385
7.547275e+02	15.5318 62.4874
7.769772e+02	16.0811 63.1325
8.009819e+02	16.6321 63.7771
8.277623e+02	17.1809 64.4236
8.568387e+02	17.7279 65.0705
8.867624e+02	18.2777 65.7139
9.168025e+02	18.8336 66.3517
9.480074e+02	19.3939 66.9862
9.824065e+02	19.9524 67.6217
1.020728e+03	20.5057 68.2597
1.061431e+03	21.0577 68.8962
1.102414e+03	21.6148 69.5263
1.143385e+03	22.1794 70.1489
1.186706e+03	22.7461 70.7689
1.235223e+03	23.3067 71.3918
1.288815e+03	23.86 72.0166
1.344364e+03	24.4133 72.6369
1.399066e+03	24.9746 73.2469
1.453595e+03	25.5439 73.8477
1.512369e+03	26.1113 74.4472
1.578937e+03	26.6674 75.0511
1.651396e+03	27.2146 75.6555
1.724418e+03	27.7637 76.2509
1.794568e+03	28.3233 76.8319
1.864275e+03	28.8898 77.4026
1.940830e+03	29.4492 77.9741
2.028147e+03	29.9916 78.5514
2.121778e+03	30.5232 79.1274
2.213968e+03	31.0578 79.6912
2.300620e+03	31.6043 80.2379
2.385923e+03	32.1575 80.7733
2.480427e+03	32.6997 81.3109
2.589237e+03	33.2197 81.856
2.706298e+03	33.7249 82.4005
2.821688e+03	34.2313 82.933
2.929298e+03	34.7504 83.4472
3.032101e+03	35.2803 83.947
3.142932e+03	35.8026 84.446
3.272159e+03	36.2998 84.954
3.416355e+03	36.7743 85.4665
3.564609e+03	37.2417 85.9728
3.707262e+03	37.7174 86.4639
3.840624e+03	38.2099 86.9371
3.972092e+03	38.712 87.3994
4.119217e+03	39.2005 87.8659
4.292358e+03	39.6596 88.3444
4.486068e+03	40.096 88.8294
4.688947e+03	40.5261 89.3111
4.890563e+03	40.9661 89.7815
5.084035e+03	41.4283 90.2356
5.271960e+03	41.9124 90.6754
5.474578e+03	42.3953 91.1157
5.714546e+03	42.849 91.5718
5.993067e+03	43.272 92.0428
6.298443e+03	43.6806 92.5195
6.617630e+03	44.0928 92.9928
6.937708e+03	44.5266 93.4543
7.246621e+03	44.9981 93.8968
7.545263e+03	45.5078 94.3214
7.871382e+03	46.0163 94.7509
8.263629e+03	46.4832 95.2067
8.717690e+03	46.915 95.684
9.213016e+03	47.3361 96.1699
9.725809e+03	47.7735 96.6514
1.021903e+04	48.2643 97.1098
1.061037e+04	48.8797 97.505
1.077610e+04	49.7003 97.776
1.095619e+04	50.5107 98.0507
1.110047e+04	51.3302 98.3042
1.039086e+04	52.4916 98.1064
1.079873e+04	52.9685 98.4845
1.157097e+04	53.2118 99.0186
1.245426e+04	53.4074 99.5863
