0.000000e+00	0.000000e+00 0.000000e+00
1.092620e-02	1.269000e-03 1.455160e-01
4.322727e-02	1.975600e-02 5.738815e-01
9.549150e-02	9.436100e-02 1.251538e+00
1.654347e-01	2.691410e-01 2.103062e+00
2.500000e-01	5.628170e-01 3.015346e+00
3.454915e-01	9.518150e-01 3.876575e+00
4.477357e-01	1.385625e+00 4.616878e+00
5.522640e-01	1.814733e+00 5.215029e+00
6.545085e-01	2.205514e+00 5.680210e+00
7.500000e-01	2.540471e+00 6.032884e+00
8.345655e-01	2.812944e+00 6.293969e+00
9.045085e-01	3.022040e+00 6.480691e+00
9.567725e-01	3.169261e+00 6.605730e+00
9.890740e-01	3.256595e+00 6.677557e+00
1.000000e+00	3.285526e+00 6.700980e+00
