0.000000e+00	0.000000e+00 0.000000e+00
1.092620e-02	1.256000e-03 1.450897e-01
4.322727e-02	1.956400e-02 5.722194e-01
9.549150e-02	9.346700e-02 1.248082e+00
1.654347e-01	2.667290e-01 2.097885e+00
2.500000e-01	5.582170e-01 3.009310e+00
3.454915e-01	9.449230e-01 3.870882e+00
4.477357e-01	1.376847e+00 4.612437e+00
5.522640e-01	1.804650e+00 5.212214e+00
6.545085e-01	2.194628e+00 5.678991e+00
7.500000e-01	2.529132e+00 6.033029e+00
8.345655e-01	2.801366e+00 6.295185e+00
9.045085e-01	3.010344e+00 6.482694e+00
9.567725e-01	3.157510e+00 6.608266e+00
9.890740e-01	3.244820e+00 6.680398e+00
1.000000e+00	3.273746e+00 6.703922e+00
