 5.00000000e-02 3.29371183e-03
 1.00000000e-01 3.36964265e-02
 1.50000000e-01 1.18761972e-01
 2.00000000e-01 2.12591758e-01
 2.50000000e-01 2.87786947e-01
 3.00000000e-01 3.71955540e-01
 3.50000000e-01 4.67166998e-01
 4.00000000e-01 5.27178621e-01
 4.50000000e-01 5.50523471e-01
 5.00000000e-01 5.62998375e-01
 5.50000000e-01 5.66035535e-01
 6.00000000e-01 5.27178523e-01
 6.50000000e-01 4.58193730e-01
 7.00000000e-01 3.80859407e-01
 7.50000000e-01 3.07803351e-01
 8.00000000e-01 2.06380762e-01
 8.50000000e-01 1.08512364e-01
 9.00000000e-01 4.73618746e-02
 9.50000000e-01 1.75047272e-02
 1.00000000e+00 -9.11506738e-03
 1.05000000e+00 -5.40424616e-03
 1.10000000e+00 4.70737968e-02
 1.15000000e+00 1.29359092e-01
 1.20000000e+00 1.99475183e-01
 1.25000000e+00 2.75305857e-01
 1.30000000e+00 3.90313495e-01
 1.35000000e+00 4.69845600e-01
 1.40000000e+00 5.13595135e-01
 1.45000000e+00 5.49764023e-01
 1.50000000e+00 5.75422503e-01
 1.55000000e+00 5.63796608e-01
 1.60000000e+00 5.19076273e-01
 1.65000000e+00 4.60782838e-01
 1.70000000e+00 3.94727988e-01
 1.75000000e+00 2.99518739e-01
 1.80000000e+00 1.89271826e-01
 1.85000000e+00 1.13278064e-01
 1.90000000e+00 6.21775430e-02
 1.95000000e+00 3.89893982e-03
 2.00000000e+00 -2.00344247e-02
 2.05000000e+00 3.81115517e-03
 2.10000000e+00 5.61995433e-02
 2.15000000e+00 1.12515114e-01
 2.20000000e+00 1.89271826e-01
 2.25000000e+00 2.93707287e-01
 2.30000000e+00 3.94799195e-01
 2.35000000e+00 4.55052444e-01
 2.40000000e+00 5.16041972e-01
 2.45000000e+00 5.64948023e-01
 2.50000000e+00 5.77147000e-01
 2.55000000e+00 5.52163869e-01
 2.60000000e+00 5.16132085e-01
 2.65000000e+00 4.73205838e-01
 2.70000000e+00 3.84074659e-01
 2.75000000e+00 2.87094865e-01
 2.80000000e+00 2.05002158e-01
 2.85000000e+00 1.31222948e-01
 2.90000000e+00 5.25410275e-02
 2.95000000e+00 -5.28614065e-03
 3.00000000e+00 -1.01993850e-02
 3.05000000e+00 1.60979403e-02
 3.10000000e+00 4.59805936e-02
 3.15000000e+00 1.06333502e-01
 3.20000000e+00 2.09137183e-01
 3.25000000e+00 2.99518739e-01
 3.30000000e+00 3.79619112e-01
 3.35000000e+00 4.49578769e-01
 3.40000000e+00 5.29108793e-01
 3.45000000e+00 5.64654048e-01
 3.50000000e+00 5.64033500e-01
 3.55000000e+00 5.52064874e-01
 3.60000000e+00 5.29797487e-01
 3.65000000e+00 4.67159052e-01
 3.70000000e+00 3.70574546e-01
 3.75000000e+00 2.93478486e-01
 3.80000000e+00 2.13831585e-01
 3.85000000e+00 1.16695044e-01
 3.90000000e+00 3.73309430e-02
 3.95000000e+00 6.12923613e-03
