 5.00000000e-02 -1.46119000e-02
 1.00000000e-01 -1.57037701e-02
 1.50000000e-01 -2.01836417e-02
 2.00000000e-01 -1.15069237e-02
 2.50000000e-01 7.93744270e-03
 3.00000000e-01 4.77855891e-02
 3.50000000e-01 1.13886683e-01
 4.00000000e-01 2.08781146e-01
 4.50000000e-01 3.33075287e-01
 5.00000000e-01 4.72681635e-01
 5.50000000e-01 6.22599614e-01
 6.00000000e-01 7.37508435e-01
 6.50000000e-01 8.04592384e-01
 7.00000000e-01 8.54886278e-01
 7.50000000e-01 8.62002167e-01
 8.00000000e-01 8.50946170e-01
 8.50000000e-01 8.14474915e-01
 9.00000000e-01 7.26149687e-01
 9.50000000e-01 5.58520802e-01
 1.00000000e+00 3.12589893e-01
 1.05000000e+00 7.28260797e-03
 1.10000000e+00 -3.09123962e-01
 1.15000000e+00 -5.35085915e-01
 1.20000000e+00 -6.73320942e-01
 1.25000000e+00 -7.34141015e-01
 1.30000000e+00 -7.42313680e-01
 1.35000000e+00 -6.99701921e-01
 1.40000000e+00 -6.17421832e-01
 1.45000000e+00 -3.86997387e-01
 1.50000000e+00 -3.39170678e-02
 1.55000000e+00 3.71962123e-01
 1.60000000e+00 7.76801474e-01
 1.65000000e+00 9.26650567e-01
 1.70000000e+00 9.16551941e-01
 1.75000000e+00 8.02445685e-01
 1.80000000e+00 6.64819735e-01
 1.85000000e+00 6.25028261e-01
 1.90000000e+00 7.50640999e-01
 1.95000000e+00 8.82789581e-01
 2.00000000e+00 7.76366138e-01
 2.05000000e+00 4.85666311e-01
 2.10000000e+00 -9.52491383e-02
 2.15000000e+00 -5.82760078e-01
 2.20000000e+00 -8.09084852e-01
 2.25000000e+00 -8.27519784e-01
 2.30000000e+00 -7.23002339e-01
 2.35000000e+00 -5.81873010e-01
 2.40000000e+00 -6.06137495e-01
 2.45000000e+00 -7.33072821e-01
 2.50000000e+00 -3.84633584e-01
 2.55000000e+00 -1.11043328e-01
 2.60000000e+00 5.04948952e-01
 2.65000000e+00 9.04983131e-01
 2.70000000e+00 9.28273260e-01
 2.75000000e+00 7.56566469e-01
 2.80000000e+00 3.75546240e-01
 2.85000000e+00 2.32010931e-01
 2.90000000e+00 3.48485745e-01
 2.95000000e+00 7.10286588e-01
 3.00000000e+00 9.30726606e-01
 3.05000000e+00 7.60038394e-01
 3.10000000e+00 2.26519470e-01
 3.15000000e+00 -4.33199852e-01
 3.20000000e+00 -7.67220327e-01
 3.25000000e+00 -8.47360411e-01
 3.30000000e+00 -6.31143966e-01
 3.35000000e+00 -3.45131715e-01
 3.40000000e+00 -4.14440350e-01
 3.45000000e+00 -6.87126856e-01
 3.50000000e+00 -7.63463611e-01
 3.55000000e+00 -3.95674550e-01
